user_id,movie_id,rating,timestamp
U00466,M00136,5,1727583631
U00467,M00158,4,1692588647
U00467,M00102,5,1736095293
U00467,M00176,4,1656609188
U00467,M00187,5,1625038222
U00468,M00027,4,1689840175
U00468,M00014,4,1625826181
U00468,M00156,4,1613952750
U00468,M00152,4,1747605120
U00469,M00158,5,1675217939
U00469,M00008,5,1743800125
U00469,M00029,4,1683719311
U00469,M00187,5,1635017153
U00470,M00053,4,1633595568
U00470,M00185,5,1653380069
U00470,M00027,5,1642879901
U00470,M00042,5,1664667670
U00471,M00185,4,1733479247
U00471,M00093,5,1723480828
U00471,M00163,4,1648724980
U00471,M00183,4,1702040944
U00472,M00176,4,1622071932
U00472,M00094,5,1655170269
U00472,M00157,4,1683774818
U00472,M00188,5,1617923840
U00473,M00059,5,1720688327
U00473,M00137,4,1698936157
U00473,M00143,5,1604569578
U00473,M00106,5,1713712350
U00474,M00015,4,1639469848
U00474,M00093,5,1619676383
U00474,M00181,5,1629159426
U00474,M00001,4,1633125142
U00475,M00122,5,1666300330
U00475,M00081,4,1697097434
U00475,M00181,4,1749893914
U00475,M00096,4,1749966668
U00476,M00028,4,1671636801
U00476,M00166,4,1718201559
U00476,M00011,5,1711981006
U00476,M00062,5,1619125514
U00477,M00155,5,1610903016
U00477,M00058,5,1682662290
U00477,M00095,5,1672812498
U00477,M00157,4,1738771042
U00478,M00045,4,1706092686
U00478,M00043,5,1643449657
U00478,M00029,4,1741892294
U00478,M00125,4,1624000266
U00479,M00056,5,1615306865
U00479,M00069,4,1700621515
U00479,M00095,4,1749421400
U00479,M00187,5,1707470229
U00480,M00152,4,1609870655
U00480,M00076,5,1738834015
U00480,M00067,4,1691550533
U00480,M00114,4,1730318273
U00481,M00045,4,1680161903
U00481,M00037,5,1726688250
U00481,M00060,4,1635155686
U00481,M00074,5,1643243859
U00482,M00019,5,1724066272
U00482,M00006,5,1682040903
U00482,M00190,5,1737778240
U00482,M00114,5,1602630492
U00483,M00166,4,1732738341
U00483,M00057,5,1663190276
U00483,M00163,5,1703600714
U00483,M00011,5,1645858231
U00484,M00044,4,1679765765
U00484,M00167,5,1615115393
U00484,M00103,5,1711092375
U00484,M00085,4,1634086448
U00485,M00041,5,1706093633
U00485,M00181,4,1643832433
U00485,M00066,4,1702594977
U00485,M00067,4,1704986526
U00486,M00021,4,1674584314
U00486,M00192,4,1688353205
U00486,M00197,4,1603064920
U00486,M00109,5,1678322921
U00487,M00193,5,1735192720
U00487,M00088,5,1708030155
U00487,M00062,5,1611997289
U00487,M00083,5,1710030738
U00488,M00078,4,1660277954
U00488,M00001,5,1682506695
U00488,M00110,5,1638944160
U00488,M00048,4,1642886069
U00489,M00179,4,1699932448
U00489,M00111,5,1667473748
U00489,M00016,4,1657202075
U00489,M00008,5,1647019305
U00490,M00199,5,1690914622
U00490,M00053,4,1746931164
U00490,M00198,5,1634801925
U00490,M00141,4,1679887936
U00491,M00105,4,1657795217
U00491,M00122,4,1729361538
U00491,M00081,4,1625137420
U00491,M00096,4,1620162997
U00492,M00017,4,1698554198
U00492,M00097,5,1698005455
U00492,M00143,4,1642415365
U00492,M00185,5,1671554864
U00493,M00061,5,1724847014
U00493,M00200,4,1728588539
U00493,M00073,5,1673793460
U00493,M00091,4,1608729171
U00494,M00173,4,1639515843
U00494,M00135,4,1717590072
U00494,M00011,4,1634911442
U00494,M00020,5,1696536034
U00495,M00199,4,1638588912
U00495,M00154,5,1678575303
U00495,M00168,5,1622293685
U00495,M00191,4,1641442212
U00496,M00037,5,1646050285
U00496,M00004,4,1652508393
U00496,M00173,4,1658612482
U00496,M00124,5,1715406961
U00497,M00188,5,1620332046
U00497,M00125,4,1735545257
U00497,M00039,4,1652470282
U00497,M00017,5,1637877857
U00498,M00182,5,1677768680
U00498,M00156,5,1646994329
U00498,M00099,5,1731937018
U00498,M00101,5,1666342328
U00499,M00075,4,1749864266
U00499,M00166,4,1632618397
U00499,M00011,5,1660318891
U00499,M00069,5,1648207411
U00500,M00190,4,1632400759
U00500,M00021,4,1656434348
U00500,M00081,4,1708704804
U00500,M00122,4,1693326553
